CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
363.0,101.0,26.84,17.22,3.508,3.943
292.5,101.0,27.16,17.23,3.521,3.717
204.2,101.0,27.33,17.27,3.502,3.516
120.75,101.0,27.38,17.31,3.49,3.395
61.03,101.0,27.38,17.38,3.496,3.33
19.12,101.0,27.33,17.42,3.516,3.31
-23.31,100.9,27.16,17.47,3.502,3.264
-70.5,100.9,26.88,17.48,3.451,3.244
-99.8,100.9,26.48,17.55,3.379,3.29
-82.8,100.9,26.06,17.56,3.334,3.406
-10.48,101.0,25.72,17.55,3.336,3.555
96.56,101.0,25.5,17.48,3.377,3.723
203.6,101.0,25.39,17.4,3.412,3.91
292.5,101.0,25.31,17.34,3.422,4.11
373.2,101.0,25.19,17.34,3.4,4.32
472.0,101.06,24.73,16.81,3.457,4.23
580.5,101.06,24.77,16.8,3.482,4.387
662.0,101.06,24.9,16.73,3.531,4.49
682.0,101.06,25.1,16.72,3.56,4.55
648.5,101.06,25.23,16.75,3.559,4.56
584.0,101.06,25.36,16.78,3.553,4.508
516.5,101.06,25.5,16.83,3.582,4.402
464.2,101.06,25.8,16.88,3.643,4.27
420.0,101.06,26.2,16.92,3.717,4.105
365.8,101.06,26.61,16.95,3.766,3.885
289.5,101.06,26.88,16.98,3.771,3.64
195.1,101.06,27.02,17.0,3.746,3.42
106.0,101.06,27.02,17.05,3.729,3.283
41.66,101.06,27.02,17.11,3.738,3.205
-3.668,101.0,26.94,17.16,3.758,3.178
-47.94,101.0,26.8,17.2,3.744,3.125
-95.1,101.0,26.52,17.22,3.69,3.102
-122.06,101.0,26.12,17.28,3.615,3.146
-100.6,101.0,25.72,17.28,3.57,3.268
-23.58,101.06,25.4,17.28,3.574,3.42
86.75,101.06,25.22,17.19,3.617,3.602
196.2,101.06,25.1,17.11,3.656,3.803
287.2,101.06,25.05,17.08,3.666,4.016
372.0,101.06,24.95,17.08,3.646,4.242
475.2,101.1,24.72,16.75,3.709,4.273
592.0,101.1,24.77,16.72,3.734,4.434
678.5,101.1,24.92,16.66,3.781,4.53
701.5,101.1,25.12,16.64,3.81,4.594
668.0,101.06,25.28,16.67,3.8,4.61
601.0,101.06,25.39,16.7,3.787,4.56
531.0,101.06,25.5,16.77,3.814,4.45
474.0,101.06,25.77,16.81,3.87,4.312
423.0,101.1,26.16,16.86,3.94,4.14
361.5,101.1,26.48,16.89,3.977,3.906
278.8,101.1,26.72,16.9,3.977,3.65
180.1,101.1,26.8,16.94,3.947,3.416
89.2,101.06,26.8,16.97,3.932,3.264
25.16,101.06,26.78,17.03,3.943,3.178
-18.86,101.06,26.72,17.08,3.965,3.143
-61.84,101.06,26.61,17.12,3.955,3.086
-107.44,101.06,26.34,17.14,3.898,3.06
-132.2,101.06,25.98,17.19,3.824,3.11
-107.7,101.06,25.6,17.2,3.783,3.236
-29.08,101.06,25.31,17.17,3.79,3.395
81.6,101.06,25.14,17.1,3.834,3.574
190.4,101.1,25.05,17.02,3.871,3.781
282.0,101.1,25.0,16.98,3.879,4.0
369.5,101.1,24.92,17.0,3.86,4.234
485.5,101.1,24.97,16.95,3.887,4.395
608.5,101.1,25.08,16.9,3.912,4.55
699.5,101.1,25.23,16.86,3.959,4.652
724.5,101.1,25.44,16.84,3.984,4.727
689.0,101.1,25.6,16.86,3.973,4.742
616.0,101.06,25.7,16.9,3.955,4.7
537.5,101.06,25.77,16.95,3.969,4.594
470.2,101.06,25.98,17.02,4.016,4.45
409.5,101.1,26.27,17.05,4.074,4.266
340.8,101.1,26.58,17.08,4.105,4.02
256.0,101.1,26.75,17.1,4.105,3.752
159.9,101.1,26.8,17.12,4.074,3.51
74.4,101.1,26.8,17.16,4.06,3.354
17.03,101.06,26.78,17.22,4.074,3.266
-20.17,101.06,26.75,17.27,4.105,3.236
-57.38,101.06,26.66,17.28,4.094,3.186
-99.56,101.06,26.44,17.3,4.043,3.17
-123.94,101.06,26.11,17.34,3.973,3.223
-102.94,101.06,25.72,17.34,3.936,3.352
-30.39,101.06,25.48,17.33,3.943,3.51
74.7,101.06,25.31,17.27,3.988,3.688
181.9,101.1,25.22,17.2,4.027,3.887
277.0,101.1,25.19,17.16,4.035,4.1
371.5,101.1,25.17,17.17,4.02,4.332
523.0,101.1,25.6,17.4,4.1,4.637
647.5,101.1,25.72,17.36,4.12,4.793
735.5,101.1,25.9,17.31,4.164,4.902
755.0,101.06,26.11,17.3,4.18,4.98
709.5,101.06,26.22,17.33,4.168,5.004
621.0,101.06,26.27,17.36,4.14,4.957
522.0,101.06,26.27,17.42,4.145,4.844
435.0,101.06,26.39,17.48,4.17,4.68
360.8,101.06,26.58,17.52,4.215,4.473
288.8,101.06,26.8,17.55,4.242,4.21
210.4,101.06,26.92,17.55,4.242,3.938
127.56,101.1,26.97,17.56,4.223,3.693
57.38,101.06,26.97,17.6,4.215,3.545
13.625,101.06,26.97,17.62,4.23,3.469
-12.836,101.06,26.97,17.67,4.258,3.459
-40.88,101.06,26.88,17.67,4.254,3.436
-77.3,101.06,26.7,17.69,4.21,3.443
-101.94,101.06,26.39,17.72,4.152,3.506
-88.56,101.06,26.06,17.73,4.117,3.63
-26.47,101.06,25.84,17.7,4.13,3.781
71.8,101.06,25.7,17.66,4.17,3.953
182.0,101.06,25.64,17.61,4.215,4.15
289.2,101.1,25.67,17.58,4.234,4.344
398.8,101.1,25.7,17.61,4.227,4.555
581.5,101.1,26.22,17.8,4.39,4.91
701.0,101.1,26.39,17.78,4.402,5.062
776.5,101.06,26.58,17.73,4.426,5.168
781.5,101.06,26.72,17.72,4.44,5.246
717.5,101.0,26.8,17.73,4.418,5.26
608.0,101.0,26.78,17.78,4.387,5.2
486.0,101.0,26.7,17.86,4.38,5.066
380.8,101.0,26.72,17.89,4.39,4.875
297.5,101.06,26.83,17.94,4.42,4.64
228.6,101.06,26.97,17.95,4.445,4.36
162.4,101.06,27.06,17.95,4.453,4.082
96.6,101.06,27.08,17.95,4.438,3.852
41.66,101.06,27.11,17.98,4.438,3.719
8.125,101.06,27.11,18.0,4.45,3.664
-12.58,101.06,27.11,18.02,4.477,3.676
-35.62,101.06,27.03,18.03,4.477,3.684
-67.06,101.0,26.88,18.03,4.44,3.713
-89.9,101.0,26.58,18.05,4.395,3.781
-78.9,101.0,26.3,18.06,4.363,3.904
-20.44,101.0,26.11,18.05,4.375,4.047
79.0,101.06,26.0,18.0,4.42,4.215
199.8,101.06,26.0,17.97,4.473,4.402
324.8,101.1,26.12,17.95,4.5,4.594
450.8,101.1,26.22,17.97,4.504,4.8
640.5,101.1,26.66,17.97,4.742,5.113
750.5,101.1,26.83,17.95,4.75,5.266
810.0,101.06,26.98,17.9,4.758,5.367
796.5,101.06,27.11,17.9,4.76,5.438
714.0,101.0,27.11,17.94,4.734,5.43
586.0,101.0,27.03,17.98,4.69,5.344
448.8,101.0,26.89,18.05,4.668,5.188
332.8,101.0,26.83,18.1,4.67,4.97
245.5,101.06,26.84,18.14,4.7,4.71
179.5,101.06,26.92,18.14,4.72,4.418
122.5,101.06,26.97,18.14,4.727,4.14
67.9,101.1,26.98,18.12,4.715,3.92
22.0,101.06,26.98,18.14,4.715,3.803
-7.598,101.06,27.02,18.14,4.73,3.76
-27.25,101.06,27.02,18.14,4.754,3.79
-49.25,101.06,26.94,18.16,4.758,3.814
-76.75,101.0,26.8,18.14,4.73,3.861
-93.0,101.0,26.56,18.17,4.688,3.934
-74.7,101.0,26.31,18.17,4.668,4.047
-8.65,101.06,26.17,18.16,4.688,4.19
100.06,101.06,26.16,18.14,4.74,4.363
233.4,101.06,26.22,18.11,4.79,4.555
372.2,101.1,26.42,18.1,4.824,4.754
508.2,101.1,26.58,18.11,4.832,4.957
658.0,101.1,26.75,17.94,4.836,5.133
764.0,101.1,26.92,17.92,4.84,5.28
815.5,101.06,27.08,17.88,4.85,5.375
791.0,101.06,27.16,17.88,4.844,5.43
700.5,101.06,27.14,17.9,4.8,5.41
569.5,101.0,27.02,17.95,4.758,5.32
435.8,101.0,26.84,18.02,4.742,5.15
322.8,101.0,26.78,18.06,4.746,4.926
236.1,101.06,26.78,18.1,4.766,4.664
168.5,101.06,26.83,18.11,4.777,4.375
109.9,101.1,26.83,18.1,4.777,4.11
55.8,101.1,26.83,18.08,4.766,3.895
11.53,101.1,26.8,18.08,4.77,3.781
-17.3,101.1,26.83,18.08,4.79,3.738
-38.25,101.06,26.83,18.08,4.82,3.771
-62.62,101.06,26.78,18.1,4.824,3.795
-89.9,101.06,26.66,18.1,4.793,3.838
-99.56,101.06,26.47,18.11,4.76,3.916
-69.94,101.06,26.27,18.11,4.754,4.04
7.598,101.06,26.2,18.11,4.777,4.18
123.94,101.06,26.22,18.08,4.832,4.35
259.0,101.1,26.31,18.06,4.88,4.543
396.2,101.1,26.52,18.05,4.906,4.746
529.0,101.1,26.67,18.08,4.914,4.957
625.5,101.1,26.52,17.81,4.492,4.97
730.5,101.06,26.66,17.81,4.504,5.117
786.0,101.06,26.8,17.75,4.52,5.215
766.5,101.06,26.89,17.75,4.516,5.26
685.0,101.0,26.89,17.78,4.48,5.246
569.0,101.0,26.83,17.83,4.44,5.16
452.5,101.0,26.72,17.89,4.438,5.008
354.8,101.0,26.7,17.94,4.453,4.8
276.2,101.06,26.78,17.95,4.484,4.56
207.9,101.06,26.88,17.98,4.5,4.29
142.8,101.06,26.89,17.98,4.492,4.035
80.2,101.06,26.89,17.97,4.48,3.828
28.3,101.06,26.88,17.97,4.484,3.713
-7.074,101.06,26.89,17.98,4.504,3.666
-34.3,101.06,26.89,18.0,4.53,3.684
-65.0,101.06,26.83,18.0,4.527,3.69
-96.44,101.0,26.67,18.02,4.5,3.719
-105.9,101.0,26.47,18.03,4.46,3.791
-71.8,101.0,26.25,18.05,4.453,3.916
10.74,101.06,26.16,18.03,4.48,4.062
127.44,101.06,26.16,18.0,4.527,4.234
255.6,101.06,26.22,17.95,4.574,4.426
381.0,101.1,26.36,17.94,4.6,4.633
502.5,101.1,26.48,17.97,4.6,4.85
590.0,101.06,26.16,17.7,3.943,4.773
688.5,101.06,26.25,17.67,3.959,4.926
742.0,101.0,26.39,17.62,3.984,5.016
729.5,101.0,26.48,17.62,3.992,5.07
659.5,101.0,26.53,17.66,3.973,5.055
558.0,101.0,26.53,17.7,3.951,4.977
457.2,101.0,26.52,17.77,3.955,4.832
376.5,101.0,26.61,17.81,3.988,4.65
315.0,101.0,26.8,17.84,4.04,4.434
259.2,101.0,27.02,17.86,4.066,4.184
198.1,101.06,27.16,17.86,4.074,3.947
129.6,101.06,27.23,17.86,4.06,3.75
66.3,101.0,27.23,17.88,4.055,3.646
18.6,101.0,27.23,17.9,4.07,3.602
-18.34,101.0,27.19,17.94,4.09,3.611
-56.06,101.0,27.06,17.95,4.082,3.607
-93.0,101.0,26.83,17.97,4.047,3.621
-108.75,101.0,26.53,18.0,4.0,3.68
-79.6,101.0,26.22,18.0,3.977,3.795
1.048,101.0,26.06,18.0,4.0,3.943
118.0,101.0,25.98,17.94,4.05,4.117
245.5,101.06,26.0,17.9,4.098,4.32
365.5,101.06,26.11,17.88,4.12,4.527
478.2,101.06,26.17,17.88,4.12,4.746
582.5,101.0,26.17,17.84,3.525,4.727
668.5,101.0,26.25,17.81,3.54,4.87
714.0,100.9,26.34,17.77,3.564,4.97
700.0,100.9,26.44,17.77,3.582,5.016
634.0,100.9,26.48,17.8,3.572,5.004
538.0,100.9,26.52,17.83,3.559,4.92
443.8,100.9,26.53,17.89,3.572,4.777
371.5,100.9,26.7,17.94,3.613,4.6
321.0,100.9,26.97,17.97,3.672,4.402
277.0,101.0,27.28,18.0,3.72,4.17
224.1,101.0,27.5,18.0,3.736,3.957
158.1,101.0,27.64,18.0,3.729,3.78
92.4,100.9,27.66,18.03,3.725,3.693
40.1,100.9,27.64,18.08,3.729,3.66
-1.048,100.9,27.56,18.1,3.742,3.68
-41.12,100.9,27.39,18.14,3.734,3.674
-79.94,100.8,27.14,18.14,3.697,3.688
-98.75,100.9,26.8,18.19,3.648,3.738
-73.6,100.9,26.44,18.19,3.621,3.848
4.715,100.9,26.22,18.19,3.637,3.99
123.1,100.9,26.11,18.12,3.688,4.164
252.9,101.0,26.11,18.08,3.738,4.363
372.5,101.0,26.17,18.03,3.766,4.566
480.2,101.0,26.22,18.03,3.764,4.777
578.5,101.0,26.06,17.72,3.436,4.64
660.5,100.9,26.11,17.69,3.45,4.785
703.0,100.9,26.2,17.66,3.477,4.88
687.0,100.9,26.3,17.64,3.494,4.926
621.0,100.9,26.34,17.67,3.482,4.906
528.0,100.9,26.36,17.7,3.47,4.82
438.0,100.9,26.39,17.77,3.488,4.676
370.8,100.9,26.56,17.81,3.533,4.504
323.5,100.9,26.84,17.84,3.596,4.312
281.0,101.0,27.16,17.88,3.64,4.09
228.5,101.0,27.39,17.88,3.658,3.877
161.9,101.0,27.52,17.88,3.648,3.709
95.25,100.9,27.55,17.9,3.643,3.627
41.4,100.9,27.55,17.94,3.65,3.594
-1.834,100.9,27.45,17.97,3.666,3.607
-43.75,100.9,27.28,18.0,3.656,3.602
-83.3,100.8,27.02,18.02,3.62,3.611
-99.8,100.9,26.67,18.06,3.57,3.664
-70.5,100.9,26.34,18.08,3.549,3.771
12.836,100.9,26.12,18.06,3.562,3.916
133.8,100.9,26.03,18.0,3.613,4.09
262.8,101.0,26.03,17.95,3.664,4.29
378.8,101.0,26.11,17.9,3.688,4.496
481.0,101.0,26.16,17.9,3.684,4.707
546.0,101.06,25.39,17.05,3.717,4.406
635.0,101.06,25.45,17.02,3.73,4.56
688.5,101.06,25.55,16.98,3.762,4.65
684.0,101.0,25.64,16.97,3.777,4.695
628.5,101.0,25.72,17.0,3.766,4.676
545.0,101.0,25.77,17.05,3.752,4.6
464.2,101.0,25.81,17.1,3.771,4.465
402.0,101.0,25.98,17.14,3.814,4.305
353.5,101.06,26.25,17.17,3.875,4.113
302.8,101.06,26.53,17.2,3.908,3.89
238.2,101.06,26.72,17.2,3.916,3.664
159.2,101.06,26.8,17.22,3.898,3.469
82.0,101.0,26.8,17.23,3.887,3.354
21.22,101.0,26.75,17.28,3.898,3.293
-25.67,101.0,26.67,17.31,3.916,3.281
-68.6,101.0,26.56,17.34,3.906,3.254
-106.1,101.0,26.31,17.36,3.867,3.252
-117.4,101.0,26.0,17.4,3.816,3.303
-80.7,101.0,25.72,17.4,3.793,3.416
6.812,101.0,25.53,17.39,3.81,3.568
126.1,101.06,25.45,17.33,3.86,3.752
247.8,101.06,25.44,17.28,3.902,3.967
354.2,101.06,25.48,17.23,3.924,4.188
449.2,101.06,25.5,17.25,3.916,4.418
482.5,101.3,23.8,15.445,4.695,4.0
579.5,101.3,23.84,15.43,4.703,4.15
654.0,101.3,23.95,15.375,4.734,4.23
674.5,101.3,24.1,15.375,4.758,4.273
640.0,101.3,24.25,15.39,4.75,4.25
568.5,101.3,24.3,15.445,4.73,4.176
493.5,101.3,24.36,15.51,4.742,4.055
434.8,101.3,24.53,15.555,4.777,3.91
386.5,101.3,24.78,15.59,4.832,3.719
331.0,101.3,25.03,15.62,4.863,3.473
252.0,101.3,25.17,15.62,4.85,3.203
150.1,101.3,25.17,15.63,4.812,2.945
48.47,101.3,25.1,15.66,4.78,2.766
-27.77,101.3,25.0,15.71,4.785,2.648
-77.0,101.25,24.92,15.76,4.81,2.596
-112.1,101.25,24.86,15.8,4.8,2.537
-137.8,101.25,24.67,15.82,4.758,2.516
-138.1,101.3,24.44,15.84,4.695,2.557
-94.3,101.3,24.16,15.84,4.656,2.68
-4.19,101.3,23.98,15.82,4.664,2.848
112.0,101.3,23.9,15.74,4.71,3.066
224.0,101.3,23.9,15.68,4.75,3.314
315.0,101.3,23.98,15.64,4.76,3.564
394.0,101.3,23.98,15.67,4.746,3.818
468.5,101.4,23.77,15.47,5.004,4.13
567.0,101.4,23.84,15.45,5.01,4.26
645.0,101.4,24.0,15.414,5.043,4.33
668.0,101.3,24.17,15.41,5.066,4.355
636.0,101.3,24.31,15.43,5.055,4.324
568.5,101.3,24.4,15.48,5.035,4.254
499.2,101.3,24.48,15.55,5.047,4.137
444.8,101.3,24.64,15.59,5.09,3.996
397.2,101.4,24.9,15.63,5.137,3.812
337.5,101.4,25.14,15.67,5.156,3.568
252.4,101.3,25.23,15.67,5.137,3.293
144.8,101.3,25.22,15.67,5.094,3.03
39.56,101.3,25.1,15.71,5.062,2.84
-37.47,101.3,25.0,15.74,5.066,2.715
-85.7,101.3,24.92,15.8,5.09,2.656
-118.2,101.3,24.81,15.836,5.08,2.59
-139.6,101.3,24.64,15.86,5.027,2.564
-133.4,101.3,24.39,15.88,4.96,2.61
-82.25,101.3,24.1,15.88,4.92,2.734
11.79,101.3,23.95,15.84,4.93,2.906
125.75,101.3,23.89,15.76,4.977,3.13
230.0,101.4,23.89,15.695,5.016,3.38
311.0,101.4,23.94,15.67,5.027,3.635
382.8,101.4,23.95,15.695,5.004,3.89
479.5,101.3,24.27,16.0,5.168,4.414
568.0,101.3,24.39,15.984,5.17,4.527
634.5,101.3,24.55,15.945,5.195,4.58
651.0,101.25,24.72,15.94,5.22,4.59
614.0,101.25,24.86,15.945,5.21,4.55
543.0,101.25,24.92,16.02,5.195,4.477
468.5,101.25,25.0,16.1,5.207,4.363
409.8,101.25,25.17,16.14,5.242,4.223
362.0,101.3,25.44,16.17,5.29,4.04
308.2,101.3,25.64,16.2,5.312,3.799
234.4,101.3,25.77,16.2,5.3,3.54
140.9,101.25,25.77,16.2,5.258,3.299
48.72,101.25,25.67,16.22,5.23,3.127
-20.44,101.25,25.55,16.27,5.227,3.016
-64.44,101.25,25.44,16.3,5.234,2.973
-92.25,101.25,25.28,16.36,5.223,2.93
-107.7,101.25,25.08,16.38,5.17,2.924
-97.2,101.25,24.77,16.4,5.11,2.973
-48.22,101.25,24.47,16.38,5.074,3.09
38.25,101.25,24.3,16.34,5.08,3.252
143.6,101.25,24.2,16.27,5.12,3.467
243.0,101.3,24.22,16.2,5.164,3.709
324.2,101.3,24.31,16.16,5.184,3.943
397.2,101.3,24.36,16.19,5.17,4.176
536.5,100.9,26.66,18.34,3.592,4.895
616.0,100.9,26.8,18.33,3.617,5.004
658.5,100.9,26.94,18.28,3.643,5.06
646.0,100.8,27.03,18.28,3.654,5.086
588.0,100.8,27.11,18.31,3.645,5.07
506.5,100.8,27.16,18.34,3.639,5.01
426.5,100.8,27.2,18.4,3.662,4.9
360.8,100.8,27.34,18.45,3.701,4.758
306.2,100.8,27.56,18.47,3.75,4.59
254.2,100.9,27.78,18.52,3.777,4.387
199.0,100.9,27.92,18.52,3.785,4.2
144.0,100.9,28.02,18.52,3.78,4.05
97.9,100.8,28.02,18.53,3.781,3.977
64.44,100.8,28.0,18.55,3.791,3.947
37.2,100.8,27.92,18.6,3.803,3.967
8.91,100.8,27.75,18.61,3.785,3.977
-15.984,100.8,27.47,18.62,3.744,4.008
-19.66,100.8,27.14,18.66,3.707,4.08
12.58,100.8,26.83,18.64,3.693,4.19
81.2,100.8,26.62,18.62,3.715,4.32
172.4,100.8,26.53,18.58,3.76,4.477
266.5,100.9,26.52,18.53,3.8,4.65
355.8,100.9,26.58,18.5,3.826,4.82
444.2,100.9,26.62,18.48,3.84,4.996
578.5,100.6,27.97,19.53,2.89,5.16
639.5,100.6,28.06,19.53,2.914,5.254
656.5,100.6,28.17,19.48,2.934,5.31
622.0,100.6,28.19,19.5,2.938,5.332
548.0,100.56,28.19,19.5,2.928,5.312
457.5,100.56,28.19,19.53,2.926,5.254
370.2,100.56,28.19,19.58,2.947,5.133
298.5,100.56,28.28,19.6,2.986,4.99
242.9,100.6,28.47,19.62,3.035,4.832
198.4,100.6,28.69,19.66,3.074,4.664
161.9,100.6,28.89,19.66,3.098,4.527
134.6,100.6,29.03,19.66,3.111,4.44
118.0,100.6,29.12,19.67,3.13,4.426
107.7,100.6,29.14,19.67,3.146,4.445
94.2,100.6,29.1,19.7,3.16,4.508
72.56,100.56,28.94,19.72,3.146,4.56
49.53,100.56,28.67,19.72,3.125,4.62
42.72,100.56,28.38,19.75,3.104,4.7
68.4,100.56,28.06,19.77,3.102,4.81
129.9,100.6,27.9,19.77,3.127,4.92
216.4,100.6,27.81,19.72,3.17,5.035
311.2,100.6,27.78,19.7,3.207,5.164
404.5,100.6,27.86,19.66,3.236,5.293
494.5,100.6,27.92,19.66,3.256,5.43
585.0,100.6,27.81,19.3,2.676,4.945
643.5,100.6,27.88,19.27,2.701,5.05
658.0,100.6,27.95,19.25,2.719,5.117
621.5,100.56,27.95,19.25,2.725,5.156
545.5,100.56,27.92,19.27,2.717,5.15
450.8,100.56,27.9,19.28,2.713,5.09
358.8,100.56,27.88,19.33,2.732,4.97
283.0,100.56,27.95,19.34,2.77,4.82
226.9,100.6,28.11,19.38,2.82,4.652
186.0,100.6,28.33,19.39,2.861,4.49
156.0,100.6,28.53,19.39,2.893,4.35
135.5,100.6,28.69,19.39,2.91,4.266
124.06,100.6,28.81,19.42,2.934,4.258
116.56,100.6,28.86,19.42,2.953,4.28
104.1,100.56,28.83,19.44,2.965,4.35
82.1,100.56,28.69,19.45,2.959,4.402
56.6,100.56,28.45,19.45,2.941,4.473
45.06,100.56,28.19,19.48,2.924,4.55
63.94,100.56,27.92,19.5,2.924,4.652
120.0,100.56,27.75,19.52,2.947,4.76
205.1,100.6,27.66,19.47,2.988,4.88
303.8,100.6,27.64,19.45,3.027,5.004
403.0,100.6,27.7,19.42,3.057,5.13
498.5,100.6,27.75,19.4,3.076,5.26
586.0,100.75,27.28,18.66,2.574,4.59
646.0,100.75,27.33,18.64,2.598,4.71
660.5,100.6,27.34,18.61,2.613,4.8
623.0,100.6,27.34,18.61,2.621,4.85
545.5,100.6,27.3,18.62,2.613,4.848
447.2,100.56,27.25,18.66,2.611,4.793
352.5,100.56,27.19,18.69,2.629,4.668
275.5,100.6,27.25,18.72,2.666,4.508
220.4,100.6,27.39,18.73,2.715,4.34
181.9,100.6,27.61,18.73,2.758,4.16
155.0,100.75,27.81,18.75,2.79,4.02
136.8,100.75,27.97,18.75,2.81,3.93
125.75,100.75,28.1,18.77,2.834,3.916
117.1,100.6,28.17,18.78,2.854,3.938
101.94,100.6,28.14,18.8,2.871,4.0
76.0,100.6,28.05,18.8,2.867,4.047
46.12,100.56,27.86,18.81,2.852,4.117
30.66,100.56,27.61,18.84,2.838,4.195
46.62,100.56,27.38,18.86,2.84,4.293
101.94,100.6,27.23,18.86,2.861,4.402
188.8,100.6,27.16,18.84,2.904,4.52
291.2,100.75,27.16,18.83,2.941,4.652
396.8,100.75,27.2,18.8,2.97,4.78
496.8,100.75,27.25,18.8,2.99,4.926
582.5,100.75,26.83,18.2,2.566,4.395
641.0,100.75,26.84,18.19,2.586,4.523
654.0,100.75,26.88,18.16,2.604,4.613
614.5,100.6,26.84,18.17,2.611,4.664
535.5,100.6,26.8,18.19,2.604,4.66
437.2,100.6,26.72,18.2,2.6,4.594
344.5,100.6,26.67,18.25,2.62,4.47
273.0,100.6,26.78,18.27,2.662,4.312
223.8,100.75,26.94,18.28,2.719,4.14
190.5,100.75,27.19,18.3,2.766,3.963
165.4,100.75,27.39,18.3,2.797,3.818
144.9,100.75,27.6,18.31,2.816,3.727
129.4,100.75,27.7,18.33,2.838,3.709
116.06,100.75,27.78,18.33,2.857,3.727
97.3,100.6,27.78,18.34,2.877,3.785
67.75,100.6,27.66,18.38,2.873,3.828
34.6,100.6,27.47,18.39,2.855,3.887
17.03,100.6,27.25,18.42,2.836,3.959
34.6,100.6,27.02,18.44,2.834,4.06
94.3,100.6,26.88,18.45,2.855,4.168
187.4,100.75,26.8,18.42,2.898,4.293
294.0,100.75,26.78,18.4,2.936,4.43
399.2,100.75,26.84,18.38,2.96,4.57
496.8,100.75,26.88,18.36,2.973,4.727
561.5,100.8,26.34,17.83,2.506,4.24
618.5,100.75,26.31,17.81,2.525,4.37
633.5,100.75,26.34,17.78,2.549,4.457
597.5,100.75,26.31,17.8,2.559,4.508
522.5,100.75,26.27,17.81,2.553,4.496
432.0,100.75,26.25,17.83,2.553,4.426
349.8,100.75,26.25,17.86,2.578,4.297
290.0,100.75,26.36,17.88,2.63,4.152
250.8,100.75,26.62,17.89,2.7,3.992
221.8,100.8,26.94,17.92,2.754,3.824
193.9,100.8,27.2,17.94,2.787,3.68
164.1,100.8,27.39,17.94,2.799,3.584
137.2,100.75,27.55,17.95,2.814,3.56
115.56,100.75,27.6,17.98,2.836,3.572
91.44,100.75,27.6,18.0,2.854,3.621
57.62,100.75,27.47,18.05,2.85,3.646
20.44,100.6,27.28,18.06,2.826,3.69
1.31,100.75,27.02,18.11,2.797,3.756
22.27,100.75,26.75,18.14,2.787,3.857
89.9,100.75,26.58,18.14,2.805,3.973
190.5,100.75,26.52,18.11,2.848,4.1
298.8,100.8,26.47,18.06,2.88,4.242
397.2,100.8,26.48,18.02,2.9,4.395
484.0,100.8,26.47,18.02,2.902,4.56
523.5,100.8,25.8,17.5,2.424,4.094
584.0,100.8,25.75,17.48,2.445,4.227
610.0,100.8,25.77,17.44,2.477,4.316
585.0,100.75,25.77,17.44,2.496,4.363
522.5,100.75,25.77,17.45,2.494,4.36
445.5,100.75,25.8,17.48,2.496,4.293
376.8,100.75,25.86,17.52,2.533,4.17
329.2,100.8,26.08,17.53,2.598,4.043
298.5,100.8,26.44,17.55,2.678,3.9
270.5,100.8,26.83,17.58,2.738,3.738
234.6,100.8,27.14,17.61,2.771,3.592
190.9,100.8,27.34,17.61,2.777,3.479
149.2,100.8,27.5,17.66,2.785,3.443
116.9,100.8,27.55,17.69,2.8,3.44
86.2,100.75,27.52,17.73,2.82,3.469
47.4,100.75,27.39,17.77,2.812,3.473
4.715,100.75,27.16,17.8,2.781,3.496
-18.34,100.75,26.84,17.84,2.736,3.555
3.145,100.75,26.53,17.88,2.717,3.656
74.94,100.75,26.31,17.88,2.73,3.78
178.5,100.8,26.2,17.83,2.77,3.91
284.0,100.8,26.11,17.77,2.8,4.062
373.5,100.8,26.06,17.73,2.812,4.22
449.8,100.8,25.98,17.72,2.805,4.4
485.8,100.9,25.31,17.22,2.414,3.986
557.0,100.8,25.27,17.2,2.441,4.13
597.5,100.8,25.31,17.16,2.482,4.215
587.5,100.8,25.36,17.14,2.506,4.27
538.0,100.8,25.44,17.16,2.51,4.273
472.8,100.8,25.48,17.2,2.516,4.22
414.0,100.8,25.62,17.22,2.559,4.11
373.5,100.8,25.9,17.25,2.63,3.992
345.5,100.9,26.31,17.28,2.717,3.861
313.8,100.9,26.75,17.31,2.781,3.7
268.2,100.9,27.11,17.34,2.807,3.535
210.5,100.9,27.33,17.36,2.805,3.404
155.8,100.8,27.45,17.4,2.807,3.346
113.94,100.8,27.47,17.45,2.822,3.324
78.06,100.8,27.45,17.5,2.842,3.336
35.38,100.8,27.3,17.55,2.828,3.318
-11.53,100.75,27.03,17.56,2.79,3.322
-38.0,100.8,26.67,17.62,2.732,3.377
-18.34,100.8,26.31,17.66,2.705,3.482
52.94,100.8,26.06,17.66,2.713,3.611
155.5,100.8,25.86,17.6,2.75,3.752
256.8,100.9,25.75,17.53,2.781,3.91
339.0,100.9,25.67,17.48,2.79,4.08
410.5,100.9,25.55,17.47,2.777,4.266
480.8,100.9,25.08,16.98,2.572,3.938
564.5,100.9,25.08,16.95,2.602,4.086
616.5,100.9,25.14,16.9,2.645,4.18
615.0,100.9,25.23,16.9,2.672,4.24
569.5,100.9,25.31,16.92,2.674,4.246
501.8,100.9,25.4,16.95,2.678,4.2
438.5,100.9,25.53,17.0,2.717,4.094
393.2,100.9,25.8,17.02,2.785,3.973
360.0,100.9,26.17,17.06,2.865,3.832
322.8,100.9,26.58,17.1,2.922,3.65
